You got a Scholarship -- Collect $100	100	There's plenty of oppurtunities to get Scholarships at Purdue!
Begging the ATM -- Collect $50	50	Lots of places on Campus only take Cash...Or Dining Dollars. Or Boiler Express.
Christmas Gift from the Parents - Collect $100	100	They might not be living with you anymore, but nothing says 'I love you' more than an envelope full of money!
It is Your Birthday -- Collect $40	40	Amidst all the gifts they give you, there's always that one friend that just hands you some cash.
Hospital Fees -- Pay $100	-100	Whether you break your arm skateboarding or come down with the flu, PUSH is always there... to bleed you dry.
School Fees -- Pay $150	-150	The Bursar's Office is after you. Pay your tuition or suffer their wrath!
Go out for Roomate's Birthday -- Lose $25	-25	Your roommate has had to suffer living with you. The least you can do is get them a nice gift for their birthday, and maybe buy them a drink.
Be a Tutor -- Collect $25	25	Turns out getting good grades can get you money!
Playing the Stock Market -- Collect $50	50	Many Krannert students are known to invest in stocks on the side. You got in on some of that action!
Beauty Contest -- Collect $10	10	You have won second prize in a beauty contest. First prize went to Purdue Pete.
Part Time Job -- Collect $100	100	Lots of places to get a job around campus... Not all of them are glorious, but money is money.
Society Dues -- Pay $100	-100	Student organizations don't fund themselves. Pay your dues.
